"image_id","record_key","group","recipe","haze_level","dark_level","noise_level","pilot_policy","gt_path","input_relpath","gt_sha256","input_sha256","rng_seed","parameters_json","source_manifest_sha256"
"03100","DroneVehicle/test/RGB/03100","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03100.png","INPUT/D1N2/03100.png","62523870a8d27360b2b06eaeb53da41b5c7906e0eee4ebd78435be8be474837b","3e3739f6d52d648d81c52c10110facabb73b01d7a56b16ac741786a68f00467e","8328260207513346851","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9719786942009705, ""effective_target_luma_p50"": 0.18492387997230622, ""gamma"": 2.0299756870054955, ""gaussian_sigma"": 0.09508076931152312, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.37594680241881395, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 24.245596174438397, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5168243050575256, ""target_luma_p50"": 0.18492387997230622}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03106","DroneVehicle/test/RGB/03106","H2","haze","H2","","","P1","clean_gt/test/03106.png","INPUT/H2/03106.png","1625fae7aea7821c80f40928f3be6ac50378bbe4ad6381a99274373a1a0947bf","c11856f0001acbea429bd98d72058840eb785a81ec1e33171027ea43035b2386","3992739599683016108","{""airlight"": [0.883063327519739, 0.912683455606902, 0.917830349701425], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5260131510511781, ""transmission_low"": 0.26358709629675886}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03110","DroneVehicle/test/RGB/03110","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/03110.png","INPUT/D1N1/03110.png","686337779d115f5716aed8f9a4125ba6fe755217d9cf283804f1c2e8d7a38c4a","c2712d5b30e586a4af9f186bf1ed900aada506105aba10e43793614a301c8d92","8664774565574530676","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9032794535164612, ""effective_target_luma_p50"": 0.16210084368858868, ""gamma"": 1.9692794511642944, ""gaussian_sigma"": 0.02110562863581158, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3394108915052128, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 5.381935302131953, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.48853960633277893, ""target_luma_p50"": 0.16210084368858868}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03113","DroneVehicle/test/RGB/03113","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03113.png","INPUT/D2N1/03113.png","8f43ec8f44063d175f510cbe9af2a21adf07b407d4026ee7bb808a3f3a3e166a","06854e13667cc32eb3045e8a92334849d67dedb76160de5d3437d0c0adf9c88e","12920847258251718726","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1853110194197143, ""effective_target_luma_p50"": 0.10294196219183352, ""gamma"": 3.169192093136417, ""gaussian_sigma"": 0.034397619490461835, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.2276826625227757, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 8.771392970067767, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5061811804771423, ""target_luma_p50"": 0.10294196219183352}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03115","DroneVehicle/test/RGB/03115","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03115.png","INPUT/D1N2/03115.png","ee799c85288f0fe35c396ef935a18cd9bb8ccea64385d63731a7b730eb3f63c7","cba84221004b66e3463412ec16c4ad22a610d549e72e98a30ad5f6a7b2a2edeb","17482796418544460959","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.2284736037245239, ""effective_target_luma_p50"": 0.1961816613930693, ""gamma"": 2.0375048333884083, ""gaussian_sigma"": 0.1241735706444501, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3154372412487865, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 31.664260514334774, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5061811804771423, ""target_luma_p50"": 0.1961816613930693}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03117","DroneVehicle/test/RGB/03117","H3","haze","H3","","","P2","clean_gt/test/03117.png","INPUT/H3/03117.png","bd9eecadf3b853fc24faf1feb18cb0a6d3635830b82f65d48af6012a7b576441","c10cd340f5186cdd6ea8bda53247d408815f90dbeadd638e7895bdc642b0083c","17557213266817099421","{""airlight"": [0.9630069914644848, 0.9392232196713044, 0.9416442042864209], ""dark_level"": """", ""grid_h"": 6, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.3470457593135368, ""transmission_low"": 0.2008370069672441}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03120","DroneVehicle/test/RGB/03120","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03120.png","INPUT/D2N1/03120.png","ae3986381e519f88506e245510f7a7e71722f9a94905d64e5bfa3d61ec8de259","1b3b6c16f18f61308f9c5b3f473680d2a4d98bdc28751ad35575b2859b4753e8","4375395619013919946","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.2592102885237182, ""effective_target_luma_p50"": 0.1277339136796635, ""gamma"": 2.7507994161659295, ""gaussian_sigma"": 0.04126758740173449, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.17025955881649465, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.523234787442295, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5442149639129639, ""target_luma_p50"": 0.1277339136796635}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03122","DroneVehicle/test/RGB/03122","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03122.png","INPUT/D1N2/03122.png","6dc8cd222090c7fc9710c8db85ffaf9ddf3c1c70f318c7d3fff56126c55ef446","09d8d8d6d5f7bc1d7c6e93f7e095a6ea5fddbbd365ac326506eebe082a4c092b","3740521123716560931","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9025773108010071, ""effective_target_luma_p50"": 0.15457532837194796, ""gamma"": 2.1714063284267437, ""gaussian_sigma"": 0.07843281596689164, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3045829149997792, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 20.000368071557368, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5172964930534363, ""target_luma_p50"": 0.15457532837194796}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03125","DroneVehicle/test/RGB/03125","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/03125.png","INPUT/D1N1/03125.png","f5a5959a59c121cdefdf38af3c5fac5e2efe2e04ef07bc34950794c91ac5a5e2","d6458e9a3430ed6d0a60231acc4caa8964110df4f4989bd833a23b4cb7c5d565","6103605764652767712","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0322108864793336, ""effective_target_luma_p50"": 0.18626400642679974, ""gamma"": 1.9694315190179592, ""gaussian_sigma"": 0.02753672944258792, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3431096152701274, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 7.02186600785992, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5047968626022339, ""target_luma_p50"": 0.18626400642679974}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03132","DroneVehicle/test/RGB/03132","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03132.png","INPUT/D2N1/03132.png","57e00621d646732c5d6323bce5fb424760db9e9af80c27d30c27b5ba5d5fe650","1e8d25cbc6b8de8d095489d0fa65cb110549e6bc8964960e15ec6e3d91576a77","5704140570575606014","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7592763602729065, ""effective_target_luma_p50"": 0.09724901138760897, ""gamma"": 2.852552772096354, ""gaussian_sigma"": 0.0540688047213711, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.21441263059066556, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.78754520394963, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5380361080169678, ""target_luma_p50"": 0.09724901138760897}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03134","DroneVehicle/test/RGB/03134","H2","haze","H2","","","P1","clean_gt/test/03134.png","INPUT/H2/03134.png","91482e5105ce15624dd5575ff99c95cb2da6f8436ad8261e7616a726112ac9b2","d134e28c37995cc65cd4a3239bd4ea003667760b6cdb25930c9e8fd2a6f80561","5876577105218089052","{""airlight"": [0.9291628979544343, 0.8927115584850012, 0.8872515048093349], ""dark_level"": """", ""grid_h"": 8, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.510316295653985, ""transmission_low"": 0.3922970297768539}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03138","DroneVehicle/test/RGB/03138","H3","haze","H3","","","P2","clean_gt/test/03138.png","INPUT/H3/03138.png","c3dd73e114e4bb39b8a365e3d16410705429816fb4a937626a787dcc61694336","f39a5582de67ebf344c6bf21f740f317e8ed628b2c8794a4910cf1e1ad5eb7d7","1219500464225513642","{""airlight"": [0.933127837391397, 0.8962842418464118, 0.9201151610561479], ""dark_level"": """", ""grid_h"": 8, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.33388659763604434, ""transmission_low"": 0.13880680194029513}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03156","DroneVehicle/test/RGB/03156","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03156.png","INPUT/D2N1/03156.png","66180e450998f96aea01fbdf3aa1a68313cfa2913bde0331334c8f388bb49706","b3b0319f595d7821957d205d75cdf1ade82fb95796643814d174cb81e0585318","6083166982387293375","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.486192405222937, ""effective_target_luma_p50"": 0.12336420493847555, ""gamma"": 2.8440622318587767, ""gaussian_sigma"": 0.03523707142811471, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.18284077721672864, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 8.985453214169251, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4986008107662201, ""target_luma_p50"": 0.12336420493847555}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03159","DroneVehicle/test/RGB/03159","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/03159.png","INPUT/D1N1/03159.png","8232c26502cfd79a3da101a52245c677b8fe97f5556f1fb97d073154b7bacfc7","50a65507292059e3d3f43c31645d7351dc89bab3217b2fa5a665ec5b90f533ed","3065463691915073315","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0672958493241822, ""effective_target_luma_p50"": 0.18725905801358902, ""gamma"": 2.1435420270208407, ""gaussian_sigma"": 0.051214125111507205, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3390850287264356, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.059601903434338, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5288878679275513, ""target_luma_p50"": 0.18725905801358902}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03163","DroneVehicle/test/RGB/03163","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03163.png","INPUT/D2N1/03163.png","01a2f4481decde0f496f282ed9caa5bb73f43cf91146f5446b7547a2f1e9a774","f2e73dd1af7cd2a601839d5200932af97e810583fc5b4f2b7c8b55381125fa25","2506040708524547439","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.3211802840223754, ""effective_target_luma_p50"": 0.1279957610594143, ""gamma"": 2.689397440549273, ""gaussian_sigma"": 0.044106737160282676, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.20349658920573815, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.247217975872083, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.49721646308898926, ""target_luma_p50"": 0.1279957610594143}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03171","DroneVehicle/test/RGB/03171","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/03171.png","INPUT/D1N1/03171.png","caf0b760a4d6b222521679168fe02cb26fb026fe9b6e53f1a511951a83f5361e","d8c796c3ee4c6edb3eecbb61c415194fb57133aaae437c4ec3982acb07e28ac8","2817092839366816878","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.3606203198442017, ""effective_target_luma_p50"": 0.17443224673146474, ""gamma"": 2.2491322498074116, ""gaussian_sigma"": 0.041215938947679887, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.33679677581404593, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.510064431658371, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.46723294258117676, ""target_luma_p50"": 0.17443224673146474}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03173","DroneVehicle/test/RGB/03173","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03173.png","INPUT/D1N2/03173.png","fcbcb678df2f5b2522efa884a4776077b1b3dc61dd1c8a8490bdefd743cb3e33","5eb4fdc31d1dd4c61adb171d54e6c8f61be031ed7acbfee5ee20a96defbf9e45","15205662552777475787","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0785861611375367, ""effective_target_luma_p50"": 0.17612615105142912, ""gamma"": 1.9704394647199772, ""gaussian_sigma"": 0.08855683406349492, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3024586977779892, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 22.581992686191203, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.489592969417572, ""target_luma_p50"": 0.17612615105142912}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03179","DroneVehicle/test/RGB/03179","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03179.png","INPUT/D2N1/03179.png","0a3dedd61d0adcb9d00e34056e3076812b915fd02f29c05438728472a528f0b0","22fffe1cf26a6e0e59bf583da2bd0661772e2602b410876134e4769c04f66ee4","4162328561125909350","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.864949554204486, ""effective_target_luma_p50"": 0.10177946036675119, ""gamma"": 2.733683760842441, ""gaussian_sigma"": 0.039604861739460345, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.17382036337221307, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.099239743562388, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5307701826095581, ""target_luma_p50"": 0.10177946036675119}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03181","DroneVehicle/test/RGB/03181","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03181.png","INPUT/D2N1/03181.png","df3ea20cb06606bcd8e4491933b5fcdd3701d27a8c153d862ca097a8b7faec74","14570536763a577439e162103e0481daf3ae92a27953531112406a4ac94393be","16682387067107168589","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9202592670922058, ""effective_target_luma_p50"": 0.1082596555687087, ""gamma"": 2.823408254751743, ""gaussian_sigma"": 0.021220818804327263, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.2139669285171535, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 5.411308795103452, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5270682573318481, ""target_luma_p50"": 0.1082596555687087}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03185","DroneVehicle/test/RGB/03185","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03185.png","INPUT/D2N1/03185.png","0b5166393b0101201337bc4ab824e1e35fdaad8eb186d1bff86d8dfe0b7b6a77","6c9fa40541899bfd25448f2761ab19744065114e38a52f6e9122f6db11d8f20f","16574720936704383843","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9020283520226258, ""effective_target_luma_p50"": 0.09644474816481065, ""gamma"": 2.617292200481992, ""gaussian_sigma"": 0.042922969306344566, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.1706125551429252, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.945357173117864, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.49359846115112305, ""target_luma_p50"": 0.09644474816481065}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03189","DroneVehicle/test/RGB/03189","H3","haze","H3","","","P2","clean_gt/test/03189.png","INPUT/H3/03189.png","f67ac2999d26b5375b653726da7b218cc1f790a6515150f1c49d0697296eff09","bfe11bcca9950a4bd979b62dbb1c93a4be4189469512b3bffe8d5cb0e20546cf","17163465624317730150","{""airlight"": [0.9174094865636977, 0.8909698471003459, 0.9383545998489299], ""dark_level"": """", ""grid_h"": 8, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.3021927636597249, ""transmission_low"": 0.15272703101236945}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
